Count_nuclei,FileName_images,ImageNumber
831.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",1
630.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",2
22440.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",3
24069.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",4
23469.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",5
23267.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",6
22906.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",7
19329.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",8
8099.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",9
1292.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",10
825.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",11
747.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",12
23645.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",13
23952.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",14
24561.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",15
24136.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",16
23277.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",17
20661.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",18
8276.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",19
1601.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",20
970.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",21
771.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",22
23862.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",23
25251.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",24
25143.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",25
24937.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",26
24050.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",27
19479.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",28
10669.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",29
1428.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",30
610.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",31
683.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",32
17300.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",33
17185.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",34
15904.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",35
13686.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",36
6477.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",37
2169.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",38
853.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",39
852.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",40
642.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",41
609.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",42
16702.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",43
16697.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",44
17902.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",45
14494.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",46
6455.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",47
2086.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",48
1023.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",49
922.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",50
842.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",51
496.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",52
16121.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",53
17187.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",54
16182.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",55
12850.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",56
8017.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",57
1730.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",58
1079.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",59
880.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",60
