Count_nuclei,FileName_images,ImageNumber
12291.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",1
1516.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",2
28323.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",3
27700.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",4
28400.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",5
27258.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",6
29471.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",7
27232.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",8
26010.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",9
22427.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",10
1099.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",11
878.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",12
27035.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",13
27998.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",14
28613.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",15
21308.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",16
10597.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",17
1426.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",18
871.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",19
934.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",20
1013.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",21
904.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",22
28620.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",23
28682.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",24
27271.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",25
22086.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",26
5289.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",27
1156.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",28
1137.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",29
1026.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",30
