Genotype,Drug,Concentration Index,Drug Concentration,Mean,Standard Deviation,Normalized Mean,Relative Standard Deviation,Wells,N,Map Codes
g1,Vehicle,0,,23296.666666666668,798.6628408366905,0.9999999999999999,0.03428227961811512,B2;C2;D2,3,g1v
g1,d1,1,1.5241579027587e-10,24424.0,718.5881991794744,1.0483903276577478,0.030845107991678722,B3;C3;D3,3,g1d1c1
g1,d1,2,4.5724737082762e-10,24391.0,849.8493984230382,1.046973815996566,0.03647944191256434,B4;C4;D4,3,g1d1c2
g1,d1,3,1.3717421124829e-09,24113.333333333332,835.2307066513623,1.0350550865646013,0.03585194047723685,B5;C5;D5,3,g1d1c3
g1,d1,4,4.1152263374486e-09,23411.0,583.6531504241196,1.0049077121190442,0.0250530755654938,B6;C6;D6,3,g1d1c4
g1,d1,5,1.2345679012346e-08,19823.0,729.594407873306,0.8508942624123623,0.03131754505107912,B7;C7;D7,3,g1d1c5
g1,d1,6,3.7037037037037e-08,9014.666666666666,1435.4254886037568,0.3869509228788095,0.06161505888984505,B8;C8;D8,3,g1d1c6
g1,d1,7,1.1111111111111e-07,1440.3333333333333,154.86876164460455,0.06182572614107884,0.006647678994617453,B9;C9;D9,3,g1d1c7
g1,d1,8,3.3333333333333e-07,875.3333333333334,82.03860879691544,0.037573329517813704,0.0035214741220596125,B10;C10;D10,3,g1d1c8
g1,d1,9,1e-06,716.0,75.43871685016919,0.030734010588066962,0.0032381764279654805,B11;C11;D11,3,g1d1c9
g2,Vehicle,0,,16707.666666666668,589.5204265615687,1.0,0.03528442590596528,E2;F2;G2,3,g2v
g2,d2,1,1.5241579027587e-10,17023.0,282.32605264126795,1.0188735710153023,0.016897994093007285,E3;F3;G3,3,g2d2c1
g2,d2,2,4.5724737082762e-10,16662.666666666668,1082.2575171064111,0.997306625700776,0.06477610181591743,E4;F4;G4,3,g2d2c2
g2,d2,3,1.3717421124829e-09,13676.666666666666,822.0397395097958,0.8185862777567184,0.04920134905192002,E5;F5;G5,3,g2d2c3
g2,d2,4,4.1152263374486e-09,6983.0,895.5378272300953,0.41795183847734574,0.05360041261876357,E6;F6;G6,3,g2d2c4
g2,d2,5,1.2345679012346e-08,1995.0,233.21878140492888,0.11940626059892663,0.013958788265163433,E7;F7;G7,3,g2d2c5
g2,d2,6,3.7037037037037e-08,985.0,117.69451983843598,0.05895497077190112,0.007044342108718712,E8;F8;G8,3,g2d2c6
g2,d2,7,1.1111111111111e-07,884.6666666666666,35.23256069793016,0.052949743630668546,0.0021087660773255893,E9;F9;G9,3,g2d2c7
g2,d2,8,3.3333333333333e-07,698.0,125.72986916401369,0.041777228019073076,0.007525279961136427,E10;F10;G10,3,g2d2c8
g2,d2,9,1e-06,596.0,94.17536832951598,0.03567224627416555,0.005636655926192523,E11;F11;G11,3,g2d2c9
