well,row,column,genotype,treatment_type,drug,gradient_id,gradient_axis,concentration_index,Drug Concentration,replicate_group,replicate_index,map_code,nuclei,normalized_nuclei
B2,B,2,g1,vehicle,Vehicle,vehicle,,0,,g1_vehicle,1,g1v,22383.0,0.9607812276434397
B3,B,3,g1,drug_gradient,d1,g1_d1,compact,1,1.5241579027587e-10,g1_d1_c1,1,g1d1c1,24069.0,1.0331520961510945
B4,B,4,g1,drug_gradient,d1,g1_d1,compact,2,4.5724737082762e-10,g1_d1_c2,1,g1d1c2,23469.0,1.0073973386750608
B5,B,5,g1,drug_gradient,d1,g1_d1,compact,3,1.3717421124829e-09,g1_d1_c3,1,g1d1c3,23267.0,0.9987265703247961
B6,B,6,g1,drug_gradient,d1,g1_d1,compact,4,4.1152263374486e-09,g1_d1_c4,1,g1d1c4,22906.0,0.9832307912433824
B7,B,7,g1,drug_gradient,d1,g1_d1,compact,5,1.2345679012346e-08,g1_d1_c5,1,g1d1c5,19329.0,0.8296895120904277
B8,B,8,g1,drug_gradient,d1,g1_d1,compact,6,3.7037037037037e-08,g1_d1_c6,1,g1d1c6,8099.0,0.34764630133066243
B9,B,9,g1,drug_gradient,d1,g1_d1,compact,7,1.1111111111111e-07,g1_d1_c7,1,g1d1c7,1292.0,0.05545857776505938
B10,B,10,g1,drug_gradient,d1,g1_d1,compact,8,3.3333333333333e-07,g1_d1_c8,1,g1d1c8,831.0,0.03567033910430677
B11,B,11,g1,drug_gradient,d1,g1_d1,compact,9,1e-06,g1_d1_c9,1,g1d1c9,630.0,0.027042495349835455
C2,C,2,g1,vehicle,Vehicle,vehicle,,0,,g1_vehicle,2,g1v,23645.0,1.0149520675346972
C3,C,3,g1,drug_gradient,d1,g1_d1,compact,1,1.5241579027587e-10,g1_d1_c1,2,g1d1c1,23952.0,1.028129918443268
C4,C,4,g1,drug_gradient,d1,g1_d1,compact,2,4.5724737082762e-10,g1_d1_c2,2,g1d1c2,24561.0,1.0542709972814421
C5,C,5,g1,drug_gradient,d1,g1_d1,compact,3,1.3717421124829e-09,g1_d1_c3,2,g1d1c3,24136.0,1.0360280440692515
C6,C,6,g1,drug_gradient,d1,g1_d1,compact,4,4.1152263374486e-09,g1_d1_c4,2,g1d1c4,23277.0,0.99915581628273
C7,C,7,g1,drug_gradient,d1,g1_d1,compact,5,1.2345679012346e-08,g1_d1_c5,2,g1d1c5,20661.0,0.8868650736872228
C8,C,8,g1,drug_gradient,d1,g1_d1,compact,6,3.7037037037037e-08,g1_d1_c6,2,g1d1c6,8276.0,0.3552439547860924
C9,C,9,g1,drug_gradient,d1,g1_d1,compact,7,1.1111111111111e-07,g1_d1_c7,2,g1d1c7,1601.0,0.06872227786521677
C10,C,10,g1,drug_gradient,d1,g1_d1,compact,8,3.3333333333333e-07,g1_d1_c8,2,g1d1c8,825.0,0.03541279152954643
C11,C,11,g1,drug_gradient,d1,g1_d1,compact,9,1e-06,g1_d1_c9,2,g1d1c9,747.0,0.03206467305766204
D2,D,2,g1,vehicle,Vehicle,vehicle,,0,,g1_vehicle,3,g1v,23862.0,1.0242667048218628
D3,D,3,g1,drug_gradient,d1,g1_d1,compact,1,1.5241579027587e-10,g1_d1_c1,3,g1d1c1,25251.0,1.083888968378881
D4,D,4,g1,drug_gradient,d1,g1_d1,compact,2,4.5724737082762e-10,g1_d1_c2,3,g1d1c2,25143.0,1.079253112033195
D5,D,5,g1,drug_gradient,d1,g1_d1,compact,3,1.3717421124829e-09,g1_d1_c3,3,g1d1c3,24937.0,1.0704106452997566
D6,D,6,g1,drug_gradient,d1,g1_d1,compact,4,4.1152263374486e-09,g1_d1_c4,3,g1d1c4,24050.0,1.0323365288310202
D7,D,7,g1,drug_gradient,d1,g1_d1,compact,5,1.2345679012346e-08,g1_d1_c5,3,g1d1c5,19479.0,0.8361282014594362
D8,D,8,g1,drug_gradient,d1,g1_d1,compact,6,3.7037037037037e-08,g1_d1_c6,3,g1d1c6,10669.0,0.45796251251967374
D9,D,9,g1,drug_gradient,d1,g1_d1,compact,7,1.1111111111111e-07,g1_d1_c7,3,g1d1c7,1428.0,0.061296322792960364
D10,D,10,g1,drug_gradient,d1,g1_d1,compact,8,3.3333333333333e-07,g1_d1_c8,3,g1d1c8,970.0,0.04163685791958792
D11,D,11,g1,drug_gradient,d1,g1_d1,compact,9,1e-06,g1_d1_c9,3,g1d1c9,771.0,0.03309486335670339
E2,E,2,g2,vehicle,Vehicle,vehicle,,0,,g2_vehicle,1,g2v,17300.0,1.0354527861460805
E3,E,3,g2,drug_gradient,d2,g2_d2,compact,1,1.5241579027587e-10,g2_d2_c1,1,g2d2c1,17185.0,1.0285697184925084
E4,E,4,g2,drug_gradient,d2,g2_d2,compact,2,4.5724737082762e-10,g2_d2_c2,1,g2d2c2,15904.0,0.9518983301079345
E5,E,5,g2,drug_gradient,d2,g2_d2,compact,3,1.3717421124829e-09,g2_d2_c3,1,g2d2c3,13686.0,0.8191449035372982
E6,E,6,g2,drug_gradient,d2,g2_d2,compact,4,4.1152263374486e-09,g2_d2_c4,1,g2d2c4,6477.0,0.387666340801628
E7,E,7,g2,drug_gradient,d2,g2_d2,compact,5,1.2345679012346e-08,g2_d2_c5,1,g2d2c5,2169.0,0.1298206412225924
E8,E,8,g2,drug_gradient,d2,g2_d2,compact,6,3.7037037037037e-08,g2_d2_c6,1,g2d2c6,853.0,0.05105440616084432
E9,E,9,g2,drug_gradient,d2,g2_d2,compact,7,1.1111111111111e-07,g2_d2_c7,1,g2d2c7,852.0,0.05099455339863934
E10,E,10,g2,drug_gradient,d2,g2_d2,compact,8,3.3333333333333e-07,g2_d2_c8,1,g2d2c8,610.0,0.03651018494503521
E11,E,11,g2,drug_gradient,d2,g2_d2,compact,9,1e-06,g2_d2_c9,1,g2d2c9,683.0,0.04087943658599844
F2,F,2,g2,vehicle,Vehicle,vehicle,,0,,g2_vehicle,2,g2v,16702.0,0.9996608343475051
F3,F,3,g2,drug_gradient,d2,g2_d2,compact,1,1.5241579027587e-10,g2_d2_c1,2,g2d2c1,16697.0,0.9993615705364802
F4,F,4,g2,drug_gradient,d2,g2_d2,compact,2,4.5724737082762e-10,g2_d2_c2,2,g2d2c2,17902.0,1.0714841489934759
F5,F,5,g2,drug_gradient,d2,g2_d2,compact,3,1.3717421124829e-09,g2_d2_c3,2,g2d2c3,14494.0,0.8675059353989186
F6,F,6,g2,drug_gradient,d2,g2_d2,compact,4,4.1152263374486e-09,g2_d2_c4,2,g2d2c4,6455.0,0.3863495800331185
F7,F,7,g2,drug_gradient,d2,g2_d2,compact,5,1.2345679012346e-08,g2_d2_c5,2,g2d2c5,2086.0,0.12485286195957943
F8,F,8,g2,drug_gradient,d2,g2_d2,compact,6,3.7037037037037e-08,g2_d2_c6,2,g2d2c6,1023.0,0.0612293757356902
F9,F,9,g2,drug_gradient,d2,g2_d2,compact,7,1.1111111111111e-07,g2_d2_c7,2,g2d2c7,922.0,0.055184246752987644
F10,F,10,g2,drug_gradient,d2,g2_d2,compact,8,3.3333333333333e-07,g2_d2_c8,2,g2d2c8,642.0,0.038425473335594436
