well,row,column,code,is_control,assignment_text,drug_count,nuclei,normalized_nuclei
B2,B,2,control,True,,0,28323.0,1.100520671433012
B2,B,2,control,True,,0,25080.0,0.9745104134286603
B2,B,2,control,True,,0,23805.0,0.9249689151383277
B3,B,3,d1c1,False,d1:c1,1,27700.0,1.0763133354056575
B3,B,3,d1c1,False,d1:c1,1,28061.0,1.0903403792353124
B3,B,3,d1c1,False,d1:c1,1,26328.0,1.0230027976375504
B4,B,4,d1c2,False,d1:c2,1,28400.0,1.1035125893689772
B4,B,4,d1c2,False,d1:c2,1,27185.0,1.056302455704072
B4,B,4,d1c2,False,d1:c2,1,26187.0,1.017524090767796
B5,B,5,d1c3,False,d1:c3,1,27258.0,1.0591389493316754
B5,B,5,d1c3,False,d1:c3,1,27184.0,1.0562635996269816
B5,B,5,d1c3,False,d1:c3,1,27411.0,1.0650839291265153
B6,B,6,d1c4,False,d1:c4,1,29471.0,1.1451274479328566
B6,B,6,d1c4,False,d1:c4,1,27582.0,1.0717283183089836
B6,B,6,d1c4,False,d1:c4,1,27135.0,1.0543596518495493
B7,B,7,d1c5,False,d1:c5,1,27232.0,1.0581286913273236
B7,B,7,d1c5,False,d1:c5,1,24719.0,0.9604833695990053
B7,B,7,d1c5,False,d1:c5,1,23907.0,0.9289322350015542
B8,B,8,d1c6,False,d1:c6,1,26010.0,1.0106465651227852
B8,B,8,d1c6,False,d1:c6,1,22087.0,0.8582141746969226
B8,B,8,d1c6,False,d1:c6,1,21421.0,0.8323360273546783
B9,B,9,d1c7,False,d1:c7,1,22427.0,0.8714252409076779
B9,B,9,d1c7,False,d1:c7,1,17501.0,0.680020205160087
B9,B,9,d1c7,False,d1:c7,1,16741.0,0.6504895865713397
B10,B,10,d1c8,False,d1:c8,1,12291.0,0.47758004351880634
B10,B,10,d1c8,False,d1:c8,1,10918.0,0.42423064967360896
B10,B,10,d1c8,False,d1:c8,1,12108.0,0.4704693814112527
B11,B,11,d1c9,False,d1:c9,1,1516.0,0.05890581286913273
B11,B,11,d1c9,False,d1:c9,1,1258.0,0.04888094497979484
B11,B,11,d1c9,False,d1:c9,1,1206.0,0.04686042897109108
C2,C,2,d2c1,False,d2:c1,1,27035.0,1.0504740441405036
C2,C,2,d2c1,False,d2:c1,1,26523.0,1.0305797326701895
C2,C,2,d2c1,False,d2:c1,1,26445.0,1.027548958657134
C3,C,3,d1c1+d2c1,False,d1:c1;d2:c1,2,27998.0,1.0878924463786137
C3,C,3,d1c1+d2c1,False,d1:c1;d2:c1,2,26434.0,1.027121541809139
C3,C,3,d1c1+d2c1,False,d1:c1;d2:c1,2,24345.0,0.9459511967671744
